v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63
27.68563951006749,31.145925501504472,25.514470413073642,,,,33.14658939676428,35.54605032626147,,37.078712624279234,49.304863931994554,,37.51525226390805,43.533239931775306,43.67976143343405,37.63457662749795,29.62127404557097,,,,38.26759339590956,,,52.875873059103554,46.02120620957514,,,52.766663535854796,,55.08362243890335,52.856260458358996,,,,,66.46063675945904,59.07628492761181,64.03556905317134,68.52769649136206,,,59.47783745988726,68.12254514195473,63.36108922742627,45.02368458422975,55.6328755344934,,,,64.20735450766955,,51.89376669946968,59.535498367325786,63.37725559809684,,55.81781187058397,47.5159869496553,,,52.12379772912252,,53.14911365103428,44.19249036882466
,36.282486573682135,44.50766641977799,,,46.949532112972705,,,,,38.8138843994659,28.157215619824676,26.057738996789364,32.7525079083067,68.46835288693973,,,66.47528191640416,66.30632821202657,65.8131545024996,,,46.078610247176215,47.52859304350301,51.75723439660648,,51.19190342107447,,,,40.48063489701624,43.58495936942443,45.95920628743511,,,,60.77086289983777,62.77688936988133,,72.65731036979601,62.26270231779307,65.13989893495749,36.713109724436286,,34.853382481890364,45.42959394179962,,37.56653995842195,35.00832965029026,,64.19058256986801,62.45562791152369,,,61.65458236411821,,51.7803192196038,,,,53.21441899220083,55.68320438418849,51.005920840046755
,33.99800202256917,,,,,42.60088966102943,,,44.93323516913635,,50.734760952033206,47.17697244471844,,68.76656416417298,62.093211163935905,,57.25779889980092,65.00944564420347,62.87282944382603,66.75455319269315,,,,62.20405606622465,64.42405597819456,55.03519191046884,,,70.88187587560493,64.71989133269514,,,,,49.82373159509693,52.755249354848225,49.13618641624744,50.36922594914866,,,57.625800135391735,76.20734423658617,98.2661655496011,,,,95.84204340641664,96.507416558753,42.44137824157427,40.89643241111649,42.38904873961475,41.36087515394109,,31.653697820856507,30.962747508541945,,49.92018276178355,42.08026320021577,51.252872795084336,44.30662467086666,44.57601171783036,41.86954027205726
,51.50515412495062,58.66755520188971,50.210412534142854,41.78289565177615,54.37361882790005,,,32.466270847016276,33.468539461785404,32.72135189648303,29.775795157911904,35.4587096802606,40.324624392471044,,71.29769346947762,,,67.51228989808618,,,,,,61.422290113660615,64.02270367890873,57.52690666133429,64.16448773526136,61.46058334777662,43.105667144500245,,,53.61162208543817,49.4741265379038,50.837885203143074,44.704498721412286,,38.625777326416774,43.28289675463889,38.24810261024883,48.966022615354845,,,,,,33.15510244378851,38.75736995664864,30.564457238403612,37.85575535679648,,,36.09027313441515,,41.14533322590628,37.572419870782745,52.47265462188383,61.40124800452044,,55.75208031134268,,,60.44095980556723
50.46459749603248,57.63750592250748,48.36497147453874,46.169743087956974,43.5875815385398,47.58308044961469,49.94606190122085,45.66725790288046,54.20138773628448,48.12353677639888,,,46.757244169689,42.40726466732539,57.36356439385827,58.839314532549125,,,46.64529307267175,62.23942129870748,59.46493798427984,,56.499651188862885,70.98628605572661,62.6538558602993,65.32223168899603,58.341938056599076,56.65100940840405,59.9956107889836,,53.68351764024515,,52.003781179103235,53.22255996334984,49.174258818102075,,,,,,56.15306695025515,53.79798436680298,71.18145538507268,,,,,69.49127830320148,,50.69743192303024,52.33306769866052,54.91003778006608,54.463569188483476,,52.338891521933164,,,,,45.56059062375063,58.9787507590757,35.15498062806181,50.30074781738391
50.47169086945076,59.69241859673547,59.65806948003747,66.85312897911334,54.900025686471324,64.47187627374537,52.25558116426586,,,48.29279032451065,47.175919358194136,53.756638045014604,52.994079275272696,,41.914288376025816,44.00206818075982,42.288824595604765,,53.02248926725779,,45.049790398632645,71.46828924545461,,61.66933505747701,65.16275237759147,,66.32335359539732,,,45.565822445457016,47.11571903938845,48.634142509789434,,45.43024190026683,46.73361106033693,,22.13226952385163,,,20.724703928905708,21.892260990117148,,54.275174682841474,,56.6337558326549,,59.56139488322443,,59.211277480481805,44.11582015233554,,,44.41600802854694,,49.48471859430404,48.778769449881175,45.75131380426098,38.72709365141854,45.51794887698627,51.29123537278987,44.2530492964991,48.07203232231828,
47.167640066664454,54.430492228914375,60.41028767943397,,57.147270656271075,50.26443449300886,58.63996880360085,52.40789248212672,,,45.80255050820755,42.467645938464315,57.1426209717965,45.36920899640403,61.01424457733121,,56.15069937839191,,56.27346321979664,52.065856361018504,,33.48064006153662,,,,18.828673683434715,,31.590961039730885,37.770517774016014,,41.8047969663727,38.14139536191766,48.65413292864033,,,69.14877877448708,69.64766093981845,70.69891722982024,74.34009379627085,68.73273335979036,,59.29328680831375,44.79766375715373,59.4633854911151,,47.276603269897976,56.5395780680502,52.047083790690074,55.48234658954052,36.36716052401126,34.51755925955664,,,24.617540369082658,33.26740728678984,25.971174408133045,38.3792785106337,44.27769890827975,,47.41219728714924,46.77513914682235,43.998982590787236,28.51489462456536
48.73442161309476,41.64404315641858,,42.41158769280827,36.062011588929394,43.98653406899811,35.192016983670094,,,,,51.352365948496434,,51.35050879877067,,45.23104145893526,46.3887268897821,,44.69284632212336,46.88683270856458,,51.42500283722132,,,39.35470464850668,,44.697378067885005,,,47.60612152520951,51.31873299501323,52.247534250847316,,54.32993863768151,50.17690744797258,52.578877951703674,55.19841301462615,51.288728017619,,,,57.50451955553654,,53.318479461789344,,47.41327663509537,,51.26661735688023,,51.06119986948856,51.40208568488532,49.21007123505283,,,47.513796331389166,,,54.184233088666986,,,47.77326097279408,40.47632235673404,
55.24773141418542,54.6279218884022,58.621657622314636,,55.247839836951975,50.74529437529684,61.401231126733656,,,48.323653531304146,,48.19969911416474,51.01636652906887,52.503868967867575,64.39435061054763,,57.03904509033484,65.39365487365981,56.283961877769286,51.867558440420545,66.62899975448082,44.9592460993779,,36.336588099697565,33.36487053793296,,47.452536559437846,,46.60477890890937,,,48.398041105724474,47.17038308966524,47.21415567574627,,53.34019821191865,,,,,71.34421511923148,57.42589641528586,,40.51168459271496,,51.954021058415236,45.542566925380086,,50.92667169150473,,66.9267574552203,,74.73871987982433,71.58347052689538,,,61.47294694123079,,,77.26039266849651,70.19567910051786,,
70.96011223328784,,68.72621585286439,72.24894825282503,70.46832787666808,,,,37.53408521434019,29.05694411413961,,39.794284936588966,34.646062432509275,,,,49.74936939562997,46.21098824543725,52.267143915576376,,,41.775123278141685,44.70908246266731,44.65847924456357,50.06149256953446,52.268258445786685,,54.86704719505211,58.990759301691796,,65.23174885219862,,57.7951870831896,55.696555010653746,71.50127417648147,70.2154447064068,68.35876467725652,63.04999282500784,,67.17437452889973,,72.03215116490139,,,,53.563818135802286,,,,,,50.410980338171676,,47.705470943766144,,50.334165252997366,42.11337792031243,,48.5152135764928,,,47.074431954325355,42.34075093182679
